ForecastId_Quantile,TargetValue
928151_0.5,1.86
928151_0.95,1.86
928152_0.05,0.0
928152_0.5,0.0
928152_0.95,0.0
928419_0.05,0.02
928419_0.5,0.02
928419_0.95,0.02
928420_0.05,0.0
928420_0.5,0.0
928420_0.95,0.0
928421_0.05,0.05
928421_0.5,0.05
928421_0.95,0.05
928422_0.05,0.0
928422_0.5,0.0
928422_0.95,0.0
928423_0.05,0.29
928423_0.5,0.29
928423_0.95,0.29
928424_0.05,0.0
928424_0.5,0.0
928424_0.95,0.0
928425_0.05,0.07
928425_0.5,0.07
928425_0.95,0.07
928426_0.05,0.0
928426_0.5,0.0
928426_0.95,0.0
928427_0.05,0.06
928427_0.5,0.06
928427_0.95,0.06
928428_0.05,0.01
928428_0.5,0.01
928428_0.95,0.01
928429_0.05,0.04
928429_0.5,0.04
928429_0.95,0.04
928430_0.05,0.0
928430_0.5,0.0
928430_0.95,0.0
928431_0.05,0.37
928431_0.5,0.37
928431_0.95,0.37
928432_0.05,0.0
928432_0.5,0.0
928432_0.95,0.0
928699_0.05,1.51
928699_0.5,1.51
928699_0.95,1.51
928700_0.05,0.04
928700_0.5,0.04
928700_0.95,0.04
928701_0.05,2.25
928701_0.5,2.25
928701_0.95,2.25
928702_0.05,0.07
928702_0.5,0.07
928702_0.95,0.07
928703_0.05,2.01
928703_0.5,2.01
928703_0.95,2.01
928704_0.05,0.43
928704_0.5,0.43
928704_0.95,0.43
928705_0.05,-0.13
928705_0.5,-0.13
928705_0.95,-0.13
928706_0.05,0.07
928706_0.5,0.07
928706_0.95,0.07
928707_0.05,1.48
928707_0.5,1.48
928707_0.95,1.48
928708_0.05,0.04
928708_0.5,0.04
928708_0.95,0.04
928709_0.05,1.04
928709_0.5,1.04
928709_0.95,1.04
928710_0.05,0.02
928710_0.5,0.02
928710_0.95,0.02
928711_0.05,0.82
928711_0.5,0.82
928711_0.95,0.82
928712_0.05,0.02
928712_0.5,0.02
928712_0.95,0.02
928979_0.05,0.05
928979_0.5,0.05
928979_0.95,0.05
928980_0.05,0.0
928980_0.5,0.0
928980_0.95,0.0
928981_0.05,0.03
928981_0.5,0.03
928981_0.95,0.03
928982_0.05,0.0
928982_0.5,0.0
928982_0.95,0.0
928983_0.05,0.04
928983_0.5,0.04
928983_0.95,0.04
928984_0.05,0.01
928984_0.5,0.01
928984_0.95,0.01
928985_0.05,0.08
928985_0.5,0.08
928985_0.95,0.08
928986_0.05,0.01
928986_0.5,0.01
928986_0.95,0.01
928987_0.05,0.04
928987_0.5,0.04
928987_0.95,0.04
928988_0.05,0.0
928988_0.5,0.0
928988_0.95,0.0
928989_0.05,0.06
928989_0.5,0.06
928989_0.95,0.06
928990_0.05,0.0
928990_0.5,0.0
928990_0.95,0.0
928991_0.05,0.18
928991_0.5,0.18
928991_0.95,0.18
928992_0.05,0.0
928992_0.5,0.0
928992_0.95,0.0
929259_0.05,0.26
929259_0.5,0.26
929259_0.95,0.26
929260_0.05,0.0
929260_0.5,0.0
929260_0.95,0.0
929261_0.05,0.12
929261_0.5,0.12
929261_0.95,0.12
929262_0.05,0.0
929262_0.5,0.0
929262_0.95,0.0
929263_0.05,0.09
929263_0.5,0.09
929263_0.95,0.09
929264_0.05,0.0
929264_0.5,0.0
929264_0.95,0.0
929265_0.05,0.1
929265_0.5,0.1
929265_0.95,0.1
929266_0.05,0.0
929266_0.5,0.0
929266_0.95,0.0
929267_0.05,0.11
929267_0.5,0.11
929267_0.95,0.11
929268_0.05,0.0
929268_0.5,0.0
929268_0.95,0.0
929269_0.05,0.42
929269_0.5,0.42
929269_0.95,0.42
929270_0.05,0.01
929270_0.5,0.01
929270_0.95,0.01
929271_0.05,0.5
929271_0.5,0.5
929271_0.95,0.5
929272_0.05,0.0
929272_0.5,0.0
929272_0.95,0.0
929539_0.05,0.06
929539_0.5,0.06
929539_0.95,0.06
929540_0.05,0.06
929540_0.5,0.06
929540_0.95,0.06
929541_0.05,0.05
929541_0.5,0.05
929541_0.95,0.05
929542_0.05,0.06
929542_0.5,0.06
929542_0.95,0.06
929543_0.05,0.06
929543_0.5,0.06
929543_0.95,0.06
929544_0.05,0.06
929544_0.5,0.06
929544_0.95,0.06
929545_0.05,0.13
929545_0.5,0.13
929545_0.95,0.13
929546_0.05,0.06
929546_0.5,0.06
929546_0.95,0.06
929547_0.05,0.32
929547_0.5,0.32
929547_0.95,0.32
929548_0.05,0.06
929548_0.5,0.06
929548_0.95,0.06
929549_0.05,0.12
929549_0.5,0.12
929549_0.95,0.12
929550_0.05,0.06
929550_0.5,0.06
929550_0.95,0.06
929551_0.05,0.13
929551_0.5,0.13
929551_0.95,0.13
929552_0.05,0.06
929552_0.5,0.06
929552_0.95,0.06
929819_0.05,0.91
929819_0.5,0.91
929819_0.95,0.91
929820_0.05,0.0
929820_0.5,0.0
929820_0.95,0.0
929821_0.05,0.75
929821_0.5,0.75
929821_0.95,0.75
929822_0.05,-0.01
929822_0.5,-0.01
929822_0.95,-0.01
929823_0.05,1.47
929823_0.5,1.47
929823_0.95,1.47
929824_0.05,0.0
929824_0.5,0.0
929824_0.95,0.0
929825_0.05,-0.1
929825_0.5,-0.1
929825_0.95,-0.1
929826_0.05,0.01
929826_0.5,0.01
929826_0.95,0.01
929827_0.05,0.1
929827_0.5,0.1
929827_0.95,0.1
929828_0.05,0.0
929828_0.5,0.0
929828_0.95,0.0
929829_0.05,0.6
929829_0.5,0.6
929829_0.95,0.6
929830_0.05,0.0
929830_0.5,0.0
929830_0.95,0.0
929831_0.05,0.67
929831_0.5,0.67
929831_0.95,0.67
929832_0.05,0.0
929832_0.5,0.0
929832_0.95,0.0
930099_0.05,0.12
930099_0.5,0.12
930099_0.95,0.12
930100_0.05,0.0
930100_0.5,0.0
930100_0.95,0.0
930101_0.05,0.1
930101_0.5,0.1
930101_0.95,0.1
930102_0.05,0.0
930102_0.5,0.0
930102_0.95,0.0
930103_0.05,0.1
930103_0.5,0.1
930103_0.95,0.1
930104_0.05,0.0
930104_0.5,0.0
930104_0.95,0.0
930105_0.05,0.1
930105_0.5,0.1
930105_0.95,0.1
930106_0.05,0.0
930106_0.5,0.0
930106_0.95,0.0
930107_0.05,0.1
930107_0.5,0.1
930107_0.95,0.1
930108_0.05,0.0
930108_0.5,0.0
930108_0.95,0.0
930109_0.05,0.1
930109_0.5,0.1
930109_0.95,0.1
930110_0.05,0.0
930110_0.5,0.0
930110_0.95,0.0
930111_0.05,0.31
930111_0.5,0.31
930111_0.95,0.31
930112_0.05,0.0
930112_0.5,0.0
930112_0.95,0.0
930379_0.05,0.01
930379_0.5,0.01
930379_0.95,0.01
930380_0.05,0.0
930380_0.5,0.0
930380_0.95,0.0
930381_0.05,0.02
930381_0.5,0.02
930381_0.95,0.02
930382_0.05,0.0
930382_0.5,0.0
930382_0.95,0.0
930383_0.05,0.01
930383_0.5,0.01
930383_0.95,0.01
930384_0.05,0.0
930384_0.5,0.0
930384_0.95,0.0
930385_0.05,0.01
930385_0.5,0.01
930385_0.95,0.01
930386_0.05,0.0
930386_0.5,0.0
930386_0.95,0.0
930387_0.05,0.01
930387_0.5,0.01
930387_0.95,0.01
930388_0.05,0.0
930388_0.5,0.0
930388_0.95,0.0
930389_0.05,0.01
930389_0.5,0.01
930389_0.95,0.01
930390_0.05,0.0
930390_0.5,0.0
930390_0.95,0.0
930391_0.05,0.01
930391_0.5,0.01
930391_0.95,0.01
930392_0.05,0.0
930392_0.5,0.0
930392_0.95,0.0
930659_0.05,0.04
930659_0.5,0.04
930659_0.95,0.04
930660_0.05,0.0
930660_0.5,0.0
930660_0.95,0.0
930661_0.05,0.05
930661_0.5,0.05
930661_0.95,0.05
930662_0.05,0.0
930662_0.5,0.0
930662_0.95,0.0
930663_0.05,0.04
930663_0.5,0.04
930663_0.95,0.04
930664_0.05,0.01
930664_0.5,0.01
930664_0.95,0.01
930665_0.05,0.04
930665_0.5,0.04
930665_0.95,0.04
930666_0.05,0.0
930666_0.5,0.0
930666_0.95,0.0
930667_0.05,0.04
930667_0.5,0.04
930667_0.95,0.04
930668_0.05,0.0
930668_0.5,0.0
930668_0.95,0.0
930669_0.05,0.04
930669_0.5,0.04
930669_0.95,0.04
930670_0.05,0.0
930670_0.5,0.0
930670_0.95,0.0
930671_0.05,0.02
930671_0.5,0.02
930671_0.95,0.02
930672_0.05,0.0
930672_0.5,0.0
930672_0.95,0.0
930939_0.05,0.06
930939_0.5,0.06
930939_0.95,0.06
930940_0.05,0.0
930940_0.5,0.0
930940_0.95,0.0
930941_0.05,0.05
930941_0.5,0.05
930941_0.95,0.05
930942_0.05,0.0
930942_0.5,0.0
930942_0.95,0.0
930943_0.05,0.07
930943_0.5,0.07
930943_0.95,0.07
930944_0.05,0.06
930944_0.5,0.06
930944_0.95,0.06
930945_0.05,0.05
930945_0.5,0.05
930945_0.95,0.05
930946_0.05,-0.03
930946_0.5,-0.03
930946_0.95,-0.03
930947_0.05,0.05
930947_0.5,0.05
930947_0.95,0.05
930948_0.05,0.0
930948_0.5,0.0
930948_0.95,0.0
930949_0.05,0.05
930949_0.5,0.05
930949_0.95,0.05
930950_0.05,0.0
930950_0.5,0.0
930950_0.95,0.0
930951_0.05,0.09
930951_0.5,0.09
930951_0.95,0.09
930952_0.05,0.01
930952_0.5,0.01
930952_0.95,0.01
931219_0.05,0.04
931219_0.5,0.04
931219_0.95,0.04
931220_0.05,0.0
931220_0.5,0.0
931220_0.95,0.0
931221_0.05,0.24
931221_0.5,0.24
931221_0.95,0.24
931222_0.05,0.0
931222_0.5,0.0
931222_0.95,0.0
931223_0.05,0.14
931223_0.5,0.14
931223_0.95,0.14
931224_0.05,0.0
931224_0.5,0.0
931224_0.95,0.0
931225_0.05,0.32
931225_0.5,0.32
931225_0.95,0.32
931226_0.05,0.01
931226_0.5,0.01
931226_0.95,0.01
931227_0.05,0.39
931227_0.5,0.39
931227_0.95,0.39
931228_0.05,0.0
931228_0.5,0.0
931228_0.95,0.0
931229_0.05,0.14
931229_0.5,0.14
931229_0.95,0.14
931230_0.05,0.0
931230_0.5,0.0
931230_0.95,0.0
931231_0.05,0.39
931231_0.5,0.39
931231_0.95,0.39
931232_0.05,0.0
931232_0.5,0.0
931232_0.95,0.0
931499_0.05,-0.08
931499_0.5,-0.08
931499_0.95,-0.08
931500_0.05,0.02
931500_0.5,0.02
931500_0.95,0.02
931501_0.05,0.1
931501_0.5,0.1
931501_0.95,0.1
931502_0.05,0.0
931502_0.5,0.0
931502_0.95,0.0
931503_0.05,0.01
931503_0.5,0.01
931503_0.95,0.01
931504_0.05,0.0
931504_0.5,0.0
931504_0.95,0.0
931505_0.05,0.36
931505_0.5,0.36
931505_0.95,0.36
931506_0.05,0.0
931506_0.5,0.0
931506_0.95,0.0
931507_0.05,0.13
931507_0.5,0.13
931507_0.95,0.13
931508_0.05,0.0
931508_0.5,0.0
931508_0.95,0.0
931509_0.05,0.02
931509_0.5,0.02
931509_0.95,0.02
931510_0.05,-0.01
931510_0.5,-0.01
931510_0.95,-0.01
931511_0.05,0.31
931511_0.5,0.31
931511_0.95,0.31
931512_0.05,0.02
931512_0.5,0.02
931512_0.95,0.02
931779_0.05,0.38
931779_0.5,0.38
931779_0.95,0.38
931780_0.05,0.0
931780_0.5,0.0
931780_0.95,0.0
931781_0.05,0.12
931781_0.5,0.12
931781_0.95,0.12
931782_0.05,0.0
931782_0.5,0.0
931782_0.95,0.0
931783_0.05,0.08
931783_0.5,0.08
931783_0.95,0.08
931784_0.05,0.01
931784_0.5,0.01
931784_0.95,0.01
931785_0.05,0.1
931785_0.5,0.1
931785_0.95,0.1
931786_0.05,0.0
931786_0.5,0.0
931786_0.95,0.0
931787_0.05,0.08
931787_0.5,0.08
931787_0.95,0.08
931788_0.05,0.0
931788_0.5,0.0
931788_0.95,0.0
931789_0.05,0.07
931789_0.5,0.07
931789_0.95,0.07
931790_0.05,0.0
931790_0.5,0.0
931790_0.95,0.0
931791_0.05,0.1
931791_0.5,0.1
931791_0.95,0.1
931792_0.05,0.0
931792_0.5,0.0
931792_0.95,0.0
932059_0.05,0.1
932059_0.5,0.1
932059_0.95,0.1
932060_0.05,0.0
932060_0.5,0.0
932060_0.95,0.0
932061_0.05,0.09
932061_0.5,0.09
932061_0.95,0.09
932062_0.05,0.0
932062_0.5,0.0
932062_0.95,0.0
932063_0.05,0.09
932063_0.5,0.09
932063_0.95,0.09
932064_0.05,0.0
932064_0.5,0.0
932064_0.95,0.0
932065_0.05,0.11
932065_0.5,0.11
932065_0.95,0.11
932066_0.05,0.0
932066_0.5,0.0
932066_0.95,0.0
932067_0.05,0.09
932067_0.5,0.09
932067_0.95,0.09
932068_0.05,0.0
932068_0.5,0.0
932068_0.95,0.0
932069_0.05,0.09
932069_0.5,0.09
932069_0.95,0.09
932070_0.05,0.0
932070_0.5,0.0
932070_0.95,0.0
932071_0.05,0.09
932071_0.5,0.09
932071_0.95,0.09
932072_0.05,0.0
932072_0.5,0.0
932072_0.95,0.0
932339_0.05,0.27
932339_0.5,0.27
932339_0.95,0.27
932340_0.05,0.0
932340_0.5,0.0
932340_0.95,0.0
932341_0.05,0.27
932341_0.5,0.27
932341_0.95,0.27
932342_0.05,0.0
932342_0.5,0.0
932342_0.95,0.0
932343_0.05,0.29
932343_0.5,0.29
932343_0.95,0.29
932344_0.05,0.0
932344_0.5,0.0
932344_0.95,0.0
932345_0.05,0.29
932345_0.5,0.29
932345_0.95,0.29
932346_0.05,0.0
932346_0.5,0.0
932346_0.95,0.0
932347_0.05,0.27
932347_0.5,0.27
932347_0.95,0.27
932348_0.05,0.0
932348_0.5,0.0
932348_0.95,0.0
932349_0.05,0.27
932349_0.5,0.27
932349_0.95,0.27
932350_0.05,0.0
932350_0.5,0.0
932350_0.95,0.0
932351_0.05,0.31
932351_0.5,0.31
932351_0.95,0.31
932352_0.05,0.0
932352_0.5,0.0
932352_0.95,0.0
932619_0.05,0.03
932619_0.5,0.03
932619_0.95,0.03
932620_0.05,0.0
932620_0.5,0.0
932620_0.95,0.0
932621_0.05,0.16
932621_0.5,0.16
932621_0.95,0.16
932622_0.05,0.0
932622_0.5,0.0
932622_0.95,0.0
932623_0.05,0.04
932623_0.5,0.04
932623_0.95,0.04
932624_0.05,0.0
932624_0.5,0.0
932624_0.95,0.0
932625_0.05,0.02
932625_0.5,0.02
932625_0.95,0.02
932626_0.05,0.0
932626_0.5,0.0
932626_0.95,0.0
932627_0.05,0.02
932627_0.5,0.02
932627_0.95,0.02
932628_0.05,0.0
932628_0.5,0.0
932628_0.95,0.0
932629_0.05,0.02
932629_0.5,0.02
932629_0.95,0.02
932630_0.05,0.0
932630_0.5,0.0
932630_0.95,0.0
932631_0.05,0.02
932631_0.5,0.02
932631_0.95,0.02
932632_0.05,0.0
932632_0.5,0.0
932632_0.95,0.0
932899_0.05,-0.04
932899_0.5,-0.04
932899_0.95,-0.04
932900_0.05,0.0
932900_0.5,0.0
932900_0.95,0.0
932901_0.05,-0.05
932901_0.5,-0.05
932901_0.95,-0.05
932902_0.05,0.0
932902_0.5,0.0
932902_0.95,0.0
932903_0.05,-0.04
932903_0.5,-0.04
932903_0.95,-0.04
932904_0.05,0.0
932904_0.5,0.0
932904_0.95,0.0
932905_0.05,0.07
932905_0.5,0.07
932905_0.95,0.07
932906_0.05,0.0
932906_0.5,0.0
932906_0.95,0.0
932907_0.05,-0.01
932907_0.5,-0.01
932907_0.95,-0.01
932908_0.05,0.0
932908_0.5,0.0
932908_0.95,0.0
932909_0.05,-0.01
932909_0.5,-0.01
932909_0.95,-0.01
932910_0.05,0.0
932910_0.5,0.0
932910_0.95,0.0
932911_0.05,0.09
932911_0.5,0.09
932911_0.95,0.09
932912_0.05,0.0
932912_0.5,0.0
932912_0.95,0.0
933179_0.05,0.02
933179_0.5,0.02
933179_0.95,0.02
933180_0.05,0.0
933180_0.5,0.0
933180_0.95,0.0
933181_0.05,0.29
933181_0.5,0.29
933181_0.95,0.29
933182_0.05,0.0
933182_0.5,0.0
933182_0.95,0.0
933183_0.05,0.03
933183_0.5,0.03
933183_0.95,0.03
933184_0.05,0.0
933184_0.5,0.0
933184_0.95,0.0
933185_0.05,0.01
933185_0.5,0.01
933185_0.95,0.01
933186_0.05,0.0
933186_0.5,0.0
933186_0.95,0.0
933187_0.05,0.0
933187_0.5,0.0
933187_0.95,0.0
933188_0.05,0.0
933188_0.5,0.0
933188_0.95,0.0
933189_0.05,0.0
933189_0.5,0.0
933189_0.95,0.0
933190_0.05,0.0
933190_0.5,0.0
933190_0.95,0.0
933191_0.05,0.0
933191_0.5,0.0
933191_0.95,0.0
933192_0.05,0.0
933192_0.5,0.0
933192_0.95,0.0
933459_0.05,0.0
933459_0.5,0.0
933459_0.95,0.0
933460_0.05,0.0
933460_0.5,0.0
933460_0.95,0.0
933461_0.05,0.0
933461_0.5,0.0
933461_0.95,0.0
933462_0.05,0.0
933462_0.5,0.0
933462_0.95,0.0
933463_0.05,0.01
933463_0.5,0.01
933463_0.95,0.01
933464_0.05,0.0
933464_0.5,0.0
933464_0.95,0.0
933465_0.05,0.0
933465_0.5,0.0
933465_0.95,0.0
933466_0.05,0.0
933466_0.5,0.0
933466_0.95,0.0
933467_0.05,0.0
933467_0.5,0.0
933467_0.95,0.0
933468_0.05,0.0
933468_0.5,0.0
933468_0.95,0.0
933469_0.05,0.0
933469_0.5,0.0
933469_0.95,0.0
933470_0.05,0.0
933470_0.5,0.0
933470_0.95,0.0
933471_0.05,0.0
933471_0.5,0.0
933471_0.95,0.0
933472_0.05,0.0
933472_0.5,0.0
933472_0.95,0.0
933739_0.05,0.04
933739_0.5,0.04
933739_0.95,0.04
933740_0.05,0.0
933740_0.5,0.0
933740_0.95,0.0
933741_0.05,0.0
933741_0.5,0.0
933741_0.95,0.0
933742_0.05,0.0
933742_0.5,0.0
933742_0.95,0.0
933743_0.05,0.0
933743_0.5,0.0
933743_0.95,0.0
933744_0.05,0.0
933744_0.5,0.0
933744_0.95,0.0
933745_0.05,-0.01
933745_0.5,-0.01
933745_0.95,-0.01
933746_0.05,0.0
933746_0.5,0.0
933746_0.95,0.0
933747_0.05,0.04
933747_0.5,0.04
933747_0.95,0.04
933748_0.05,0.0
933748_0.5,0.0
933748_0.95,0.0
933749_0.05,0.06
933749_0.5,0.06
933749_0.95,0.06
933750_0.05,0.0
933750_0.5,0.0
933750_0.95,0.0
933751_0.05,0.39
933751_0.5,0.39
933751_0.95,0.39
933752_0.05,0.0
933752_0.5,0.0
933752_0.95,0.0
934019_0.05,1.11
934019_0.5,1.11
934019_0.95,1.11
934020_0.05,0.0
934020_0.5,0.0
934020_0.95,0.0
934021_0.05,0.72
934021_0.5,0.72
934021_0.95,0.72
934022_0.05,0.0
934022_0.5,0.0
934022_0.95,0.0
934023_0.05,1.33
934023_0.5,1.33
934023_0.95,1.33
934024_0.05,0.0
934024_0.5,0.0
934024_0.95,0.0
934025_0.05,2.76
934025_0.5,2.76
934025_0.95,2.76
934026_0.05,0.0
934026_0.5,0.0
934026_0.95,0.0
934027_0.05,17.53
934027_0.5,17.53
934027_0.95,17.53
934028_0.05,0.0
934028_0.5,0.0
934028_0.95,0.0
934029_0.05,5.89
934029_0.5,5.89
934029_0.95,5.89
934030_0.05,0.01
934030_0.5,0.01
934030_0.95,0.01
934031_0.05,3.1
934031_0.5,3.1
934031_0.95,3.1
934032_0.05,0.0
934032_0.5,0.0
934032_0.95,0.0
934299_0.05,0.25
934299_0.5,0.25
934299_0.95,0.25
934300_0.05,0.0
934300_0.5,0.0
934300_0.95,0.0
934301_0.05,0.24
934301_0.5,0.24
934301_0.95,0.24
934302_0.05,0.0
934302_0.5,0.0
934302_0.95,0.0
934303_0.05,0.24
934303_0.5,0.24
934303_0.95,0.24
934304_0.05,0.01
934304_0.5,0.01
934304_0.95,0.01
934305_0.05,0.24
934305_0.5,0.24
934305_0.95,0.24
934306_0.05,0.0
934306_0.5,0.0
934306_0.95,0.0
934307_0.05,0.24
934307_0.5,0.24
934307_0.95,0.24
934308_0.05,0.0
934308_0.5,0.0
934308_0.95,0.0
934309_0.05,0.25
934309_0.5,0.25
934309_0.95,0.25
934310_0.05,0.0
934310_0.5,0.0
934310_0.95,0.0
934311_0.05,0.25
934311_0.5,0.25
934311_0.95,0.25
934312_0.05,0.0
934312_0.5,0.0
934312_0.95,0.0
934579_0.05,1.21
934579_0.5,1.21
934579_0.95,1.21
934580_0.05,0.0
934580_0.5,0.0
934580_0.95,0.0
934581_0.05,1.19
934581_0.5,1.19
934581_0.95,1.19
934582_0.05,0.0
934582_0.5,0.0
934582_0.95,0.0
934583_0.05,1.17
934583_0.5,1.17
934583_0.95,1.17
934584_0.05,0.0
934584_0.5,0.0
934584_0.95,0.0
934585_0.05,1.15
934585_0.5,1.15
934585_0.95,1.15
934586_0.05,0.0
934586_0.5,0.0
934586_0.95,0.0
934587_0.05,1.09
934587_0.5,1.09
934587_0.95,1.09
934588_0.05,0.0
934588_0.5,0.0
934588_0.95,0.0
934589_0.05,1.05
934589_0.5,1.05
934589_0.95,1.05
934590_0.05,0.0
934590_0.5,0.0
934590_0.95,0.0
934591_0.05,1.01
934591_0.5,1.01
934591_0.95,1.01
934592_0.05,0.0
934592_0.5,0.0
934592_0.95,0.0
934859_0.05,0.25
934859_0.5,0.25
934859_0.95,0.25
934860_0.05,0.0
934860_0.5,0.0
934860_0.95,0.0
934861_0.05,0.26
934861_0.5,0.26
934861_0.95,0.26
934862_0.05,0.0
934862_0.5,0.0
934862_0.95,0.0
934863_0.05,0.22
934863_0.5,0.22
934863_0.95,0.22
934864_0.05,0.0
934864_0.5,0.0
934864_0.95,0.0
934865_0.05,0.24
934865_0.5,0.24
934865_0.95,0.24
934866_0.05,0.0
934866_0.5,0.0
934866_0.95,0.0
934867_0.05,0.22
934867_0.5,0.22
934867_0.95,0.22
934868_0.05,0.0
934868_0.5,0.0
934868_0.95,0.0
934869_0.05,0.22
934869_0.5,0.22
934869_0.95,0.22
934870_0.05,0.0
934870_0.5,0.0
934870_0.95,0.0
934871_0.05,0.22
934871_0.5,0.22
934871_0.95,0.22
934872_0.05,0.0
934872_0.5,0.0
934872_0.95,0.0
935139_0.05,0.43
935139_0.5,0.43
935139_0.95,0.43
935140_0.05,0.06
935140_0.5,0.06
935140_0.95,0.06
935141_0.05,0.44
935141_0.5,0.44
935141_0.95,0.44
935142_0.05,0.06
935142_0.5,0.06
935142_0.95,0.06
935143_0.05,0.48
935143_0.5,0.48
935143_0.95,0.48
935144_0.05,0.06
935144_0.5,0.06
935144_0.95,0.06
935145_0.05,1.71
935145_0.5,1.71
935145_0.95,1.71
935146_0.05,0.07
935146_0.5,0.07
935146_0.95,0.07
935147_0.05,1.28
935147_0.5,1.28
935147_0.95,1.28
935148_0.05,0.06
935148_0.5,0.06
935148_0.95,0.06
935149_0.05,1.73
935149_0.5,1.73
935149_0.95,1.73
935150_0.05,0.07
935150_0.5,0.07
935150_0.95,0.07
935151_0.05,2.36
935151_0.5,2.36
935151_0.95,2.36
935152_0.05,0.07
935152_0.5,0.07
935152_0.95,0.07
935419_0.05,0.01
935419_0.5,0.01
935419_0.95,0.01
935420_0.05,0.01
935420_0.5,0.01
935420_0.95,0.01
935421_0.05,0.01
935421_0.5,0.01
935421_0.95,0.01
935422_0.05,0.01
935422_0.5,0.01
935422_0.95,0.01
935423_0.05,0.01
935423_0.5,0.01
935423_0.95,0.01
935424_0.05,0.01
935424_0.5,0.01
935424_0.95,0.01
935425_0.05,0.01
935425_0.5,0.01
935425_0.95,0.01
935426_0.05,0.01
935426_0.5,0.01
935426_0.95,0.01
935427_0.05,0.01
935427_0.5,0.01
935427_0.95,0.01
935428_0.05,0.01
935428_0.5,0.01
935428_0.95,0.01
935429_0.05,0.07
935429_0.5,0.07
935429_0.95,0.07
935430_0.05,0.01
935430_0.5,0.01
935430_0.95,0.01
935431_0.05,-0.01
935431_0.5,-0.01
935431_0.95,-0.01
935432_0.05,0.01
935432_0.5,0.01
935432_0.95,0.01
935979_0.05,0.03
935979_0.5,0.03
935979_0.95,0.03
935980_0.05,0.0
935980_0.5,0.0
935980_0.95,0.0
935981_0.05,0.07
935981_0.5,0.07
935981_0.95,0.07
935982_0.05,0.0
935982_0.5,0.0
935982_0.95,0.0
935983_0.05,0.4
935983_0.5,0.4
935983_0.95,0.4
935984_0.05,0.03
935984_0.5,0.03
935984_0.95,0.03
935985_0.05,0.14
935985_0.5,0.14
935985_0.95,0.14
935986_0.05,0.03
935986_0.5,0.03
935986_0.95,0.03
935987_0.05,0.12
935987_0.5,0.12
935987_0.95,0.12
935988_0.05,0.38
935988_0.5,0.38
935988_0.95,0.38
935989_0.05,0.08
935989_0.5,0.08
935989_0.95,0.08
935990_0.05,0.04
935990_0.5,0.04
935990_0.95,0.04
935991_0.05,0.45
935991_0.5,0.45
935991_0.95,0.45
935992_0.05,0.0
935992_0.5,0.0
935992_0.95,0.0
936259_0.05,0.4
936259_0.5,0.4
936259_0.95,0.4
936260_0.05,0.0
936260_0.5,0.0
936260_0.95,0.0
936261_0.05,0.56
936261_0.5,0.56
936261_0.95,0.56
936262_0.05,0.0
936262_0.5,0.0
936262_0.95,0.0
936263_0.05,0.41
936263_0.5,0.41
936263_0.95,0.41
936264_0.05,0.0
936264_0.5,0.0
936264_0.95,0.0
936265_0.05,0.4
936265_0.5,0.4
936265_0.95,0.4
936266_0.05,0.0
936266_0.5,0.0
936266_0.95,0.0
936267_0.05,0.41
936267_0.5,0.41
936267_0.95,0.41
936268_0.05,0.0
936268_0.5,0.0
936268_0.95,0.0
936269_0.05,0.4
936269_0.5,0.4
936269_0.95,0.4
936270_0.05,0.0
936270_0.5,0.0
936270_0.95,0.0
936271_0.05,0.4
936271_0.5,0.4
936271_0.95,0.4
936272_0.05,0.0
936272_0.5,0.0
936272_0.95,0.0
936539_0.05,1.46
936539_0.5,1.46
936539_0.95,1.46
936540_0.05,0.02
936540_0.5,0.02
936540_0.95,0.02
936541_0.05,1.22
936541_0.5,1.22
936541_0.95,1.22
936542_0.05,0.02
936542_0.5,0.02
936542_0.95,0.02
936543_0.05,1.26
936543_0.5,1.26
936543_0.95,1.26
936544_0.05,-0.06
936544_0.5,-0.06
936544_0.95,-0.06
936545_0.05,1.24
936545_0.5,1.24
936545_0.95,1.24
936546_0.05,0.02
936546_0.5,0.02
936546_0.95,0.02
936547_0.05,1.23
936547_0.5,1.23
936547_0.95,1.23
936548_0.05,0.03
936548_0.5,0.03
936548_0.95,0.03
936549_0.05,1.23
936549_0.5,1.23
936549_0.95,1.23
936550_0.05,0.01
936550_0.5,0.01
936550_0.95,0.01
936551_0.05,1.21
936551_0.5,1.21
936551_0.95,1.21
936552_0.05,0.02
936552_0.5,0.02
936552_0.95,0.02
936819_0.05,0.14
936819_0.5,0.14
936819_0.95,0.14
936820_0.05,0.0
936820_0.5,0.0
936820_0.95,0.0
936821_0.05,0.16
936821_0.5,0.16
936821_0.95,0.16
936822_0.05,0.0
936822_0.5,0.0
936822_0.95,0.0
936823_0.05,0.19
936823_0.5,0.19
936823_0.95,0.19
936824_0.05,0.0
936824_0.5,0.0
936824_0.95,0.0
936825_0.05,0.14
936825_0.5,0.14
936825_0.95,0.14
936826_0.05,0.0
936826_0.5,0.0
936826_0.95,0.0
936827_0.05,0.12
936827_0.5,0.12
936827_0.95,0.12
936828_0.05,0.0
936828_0.5,0.0
936828_0.95,0.0
936829_0.05,0.14
936829_0.5,0.14
936829_0.95,0.14
936830_0.05,0.0
936830_0.5,0.0
936830_0.95,0.0
936831_0.05,0.14
936831_0.5,0.14
936831_0.95,0.14
936832_0.05,0.02
936832_0.5,0.02
936832_0.95,0.02
937099_0.05,63.65
937099_0.5,63.65
